Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2203,70,RL,NA,9650,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,784,784,GasA,TA,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1980,Unf,2,599,TA,TA,Y,0,217,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,
2204,50,RL,NA,11700,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,606,Unf,0,336,942,GasA,Ex,Y,SBrkr,1265,673,0,1938,0,0,2,0,4,1,Gd,7,Min2,1,Gd,Detchd,1937,Unf,1,240,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2205,50,RL,NA,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,TA,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1938,Unf,1,225,TA,TA,Y,64,0,0,0,100,0,NA,NA,NA,0,3,2008,WD,Normal,
2206,20,RL,79,7801,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88,TA,Fa,PConc,TA,TA,No,Rec,500,Unf,0,591,1091,GasA,Fa,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,TA,5,Typ,1,TA,Attchd,1951,Fin,1,344,TA,TA,Y,66,105,0,0,221,0,NA,MnPrv,NA,0,5,2008,WD,Normal,
2207,70,RL,100,9670,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40,TA,TA,PConc,TA,Fa,No,LwQ,210,Unf,0,398,608,GasA,TA,Y,SBrkr,983,890,0,1873,0,0,1,1,4,1,TA,9,Typ,2,Gd,Detchd,1935,Fin,2,786,Fa,TA,Y,0,0,207,0,0,0,NA,NA,NA,0,6,2008,WD,Alloca,
2208,50,RL,70,12392,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,Gd,No,GLQ,435,Unf,0,397,832,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994,Fin,2,506,TA,TA,Y,0,96,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,
2209,20,RL,56,26073,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Rec,1116,Unf,0,782,1898,GasA,Ex,Y,FuseA,1898,0,0,1898,0,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1956,Unf,2,484,TA,TA,Y,0,51,224,0,0,0,NA,MnPrv,NA,0,4,2008,WD,Normal,
2210,160,RM,24,1879,Pave,NA,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,No,GLQ,366,Unf,0,150,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980,Unf,2,462,TA,TA,Y,213,0,0,0,0,0,NA,GdPrv,NA,0,12,2008,WD,Normal,
2211,30,RM,50,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Rec,299,GLQ,40,555,894,GasA,TA,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1926,Unf,1,195,TA,TA,P,0,0,116,0,0,0,NA,MnPrv,NA,0,7,2008,WD,Normal,
2212,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,720,720,GasA,Gd,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2213,50,RM,58,8155,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,780,780,GasA,Gd,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,TA,7,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,96,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2214,80,RM,75,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0,Fa,TA,CBlock,Gd,TA,Mn,Rec,257,Unf,0,367,624,GasA,Ex,Y,SBrkr,1092,564,0,1656,0,0,1,1,3,1,TA,7,Mod,1,Po,Attchd,1967,Unf,1,288,TA,TA,Y,0,180,0,0,100,0,NA,MnPrv,NA,0,7,2008,WD,Normal,
2215,30,RM,60,7392,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,520,520,GasA,TA,Y,FuseA,912,0,0,912,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1934,RFn,1,360,TA,TA,Y,0,90,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,
2216,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162,TA,TA,CBlock,TA,TA,No,ALQ,330,Unf,0,821,1151,GasA,Gd,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,TA,7,Typ,0,NA,Attchd,1958,Fin,1,356,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,
2217,20,NA,80,14584,Pave,NA,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0,Fa,Po,Slab,NA,NA,NA,NA,0,NA,0,0,0,Wall,Po,N,FuseA,733,0,0,733,0,0,1,0,2,1,Fa,4,NA,0,NA,Attchd,1952,Unf,2,487,Fa,Po,N,0,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Abnorml,
2218,70,C (all),60,5280,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Stone,NA,Fa,No,Unf,0,Unf,0,173,173,GasA,Ex,N,SBrkr,825,536,0,1361,0,0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1895,Unf,1,185,Fa,TA,Y,0,123,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2219,50,C (all),52,5150,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,NA,TA,No,Unf,0,Unf,0,356,356,GasA,TA,N,FuseA,671,378,0,1049,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1910,Unf,1,195,Po,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,
2220,70,C (all),60,9000,Grvl,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Stone,Fa,Fa,Mn,Unf,0,Unf,0,592,592,GasA,Ex,Y,SBrkr,432,432,0,864,0,0,1,1,3,1,Fa,5,Min2,0,NA,Detchd,1920,Unf,1,216,Fa,Fa,N,0,30,160,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,
2221,120,RM,44,3843,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007,Fin,2,525,TA,TA,Y,162,53,0,153,0,0,NA,NA,NA,0,8,2008,New,Partial,
2222,120,RM,44,3811,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474,Unf,0,120,1594,GasA,Ex,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2004,Fin,2,482,TA,TA,Y,128,53,0,0,155,0,NA,NA,NA,0,7,2008,WD,Normal,
2223,20,RL,NA,23730,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668,Gd,TA,PConc,Ex,TA,Mn,GLQ,700,Unf,0,1140,1840,GasA,Ex,Y,SBrkr,2032,0,0,2032,1,0,3,0,3,1,Gd,7,Typ,0,NA,Attchd,1996,Fin,3,786,TA,TA,Y,0,46,192,0,0,0,NA,NA,NA,0,9,2008,WD,Normal,
2224,60,RL,NA,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,910,910,GasA,Ex,Y,SBrkr,910,910,0,1820,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996,Unf,3,816,TA,TA,Y,318,32,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal,
2225,90,RL,76,10260,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,936,936,0,1872,0,0,2,2,4,2,TA,8,Typ,0,NA,Attchd,1976,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Abnorml,
2226,20,RL,74,9990,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,ALQ,1383,Unf,0,297,1680,GasA,Gd,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991,Unf,2,432,TA,TA,Y,428,120,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2227,120,RL,42,4084,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340,Gd,TA,CBlock,Gd,TA,Av,GLQ,893,Unf,0,384,1277,GasA,Gd,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1986,Fin,2,512,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2228,20,RL,74,11563,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036,Unf,0,482,1518,GasA,Ex,Y,SBrkr,1537,0,0,1537,1,0,2,0,3,1,Gd,8,Typ,0,NA,Attchd,2007,Fin,3,788,TA,TA,Y,0,26,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,
2229,60,RL,107,12852,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,770,Unf,0,150,920,GasA,Ex,Y,SBrkr,920,860,0,1780,1,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2007,Fin,2,612,TA,TA,Y,0,192,0,0,0,0,NA,NA,NA,0,1,2008,New,Partial,
2230,80,RL,73,9802,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,352,352,GasA,Gd,Y,SBrkr,712,730,0,1442,0,0,2,1,3,1,TA,6,Typ,0,NA,BuiltIn,2007,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,
2231,60,RL,81,12018,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,796,796,GasA,Ex,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2008,Fin,3,666,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,10,2008,New,Partial,
2232,20,RL,75,12890,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1495,1495,GasA,Ex,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1989,Unf,2,438,TA,TA,Y,252,0,192,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2233,20,RL,93,18265,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920,Rec,60,276,1256,GasA,Ex,Y,SBrkr,1256,0,0,1256,0,0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1986,Unf,2,578,TA,TA,Y,282,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,
2234,20,RL,82,11202,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,Unf,0,403,1432,GasA,Ex,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2003,Fin,2,467,TA,TA,Y,185,95,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,
2235,20,RL,NA,7915,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223,Unf,0,443,1666,GasA,Ex,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1999,RFn,2,435,TA,TA,Y,165,52,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,
2236,20,RL,79,11449,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011,Unf,0,873,1884,GasA,Ex,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,Fin,2,520,TA,TA,Y,0,276,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,
2237,20,RL,85,11447,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Gd,TA,PConc,Ex,TA,Av,GLQ,1571,Unf,0,393,1964,GasA,Ex,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005,Fin,3,892,TA,TA,Y,0,265,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,
2238,90,RM,97,8940,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309,Unf,0,35,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,TA,8,Typ,0,NA,Attchd,1997,Fin,4,784,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Alloca,
2239,20,RL,77,9278,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1092,1092,GasA,Ex,Y,SBrkr,1092,0,0,1092,0,0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,52,0,0,0,0,NA,NA,NA,0,2,2008,WD,Abnorml,
2240,120,RM,32,4500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,TA,TA,PConc,Ex,TA,No,GLQ,864,Unf,0,325,1189,GasA,Ex,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1997,RFn,2,392,TA,TA,Y,0,122,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,
2241,85,RL,150,14137,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,TA,TA,CBlock,Gd,TA,Av,ALQ,865,LwQ,247,88,1200,GasA,Gd,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,TA,6,Typ,0,NA,2Types,1964,Fin,3,850,TA,TA,Y,0,119,0,0,171,0,NA,NA,NA,0,11,2008,ConLD,Normal,
2242,120,RM,NA,4224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,769,Unf,0,271,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1975,Unf,2,499,TA,TA,Y,0,100,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,
2243,160,RM,41,2665,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,318,Unf,0,232,550,GasA,TA,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976,Unf,1,336,TA,TA,Y,92,26,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,
2244,180,RM,21,1974,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501,Unf,0,25,526,GasA,Gd,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,TA,5,Typ,0,NA,BuiltIn,1973,RFn,1,297,TA,TA,Y,120,101,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,
2245,180,RM,21,1596,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437,Unf,0,25,462,GasA,TA,Y,SBrkr,526,462,0,988,1,0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973,RFn,1,297,TA,TA,Y,0,101,0,120,0,0,NA,GdWo,NA,0,7,2008,WD,Normal,
2246,20,RL,NA,17979,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,785,Unf,0,328,1113,GasA,Ex,Y,SBrkr,1160,0,0,1160,1,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1968,Unf,1,257,TA,TA,Y,81,0,0,0,0,0,NA,GdWo,Shed,500,2,2008,WD,Normal,
2247,160,RM,21,1477,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,358,Unf,0,188,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,2,1,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,187,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,
2248,20,RL,59,6490,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,534,Unf,0,282,816,GasA,Ex,Y,SBrkr,816,0,0,816,0,1,1,0,2,1,TA,4,Typ,0,NA,Attchd,1983,Unf,1,264,TA,TA,Y,315,0,0,0,0,0,NA,GdWo,NA,0,4,2008,WD,Normal,
2249,20,RL,60,6600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,GLQ,638,Unf,0,207,845,GasA,Gd,Y,SBrkr,845,0,0,845,0,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1982,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,
2250,20,RL,74,12395,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,647,Unf,0,217,864,GasA,TA,Y,SBrkr,889,0,0,889,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1984,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,
2251,70,NA,NA,56600,Pave,NA,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,TA,7,Maj1,0,NA,Detchd,1900,Unf,1,288,TA,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,
2252,20,RL,85,10667,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302,TA,TA,CBlock,TA,TA,No,BLQ,838,Unf,0,749,1587,GasA,TA,Y,SBrkr,1587,0,0,1587,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971,Unf,2,525,TA,TA,Y,0,44,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,
2253,80,RL,56,8872,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,754,630,0,1384,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997,Fin,2,390,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,
2254,80,RL,NA,10147,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,TA,TA,PConc,Gd,TA,No,LwQ,186,Unf,0,206,392,GasA,Gd,Y,SBrkr,924,770,0,1694,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1994,Fin,2,398,TA,TA,Y,256,64,0,0,0,0,NA,MnPrv,NA,0,3,2007,WD,Normal,
